# <seq_name> <frame.png> <n_obj> <n_qualified> <rmin> <rmax> <lidar_noise_std_m>
# {"root": "E:/data_collect", "max_range": 20.0, "min_inside": 8, "min_z": 0.5, "lidar_offset": 6, "mode": "any", "modalities": ["rgb", "ir", "lidar"], "train_ratio": 0.8, "seed": 0}
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.1263.png 3 2 15.22 15.45 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.1930.png 3 2 14.92 15.74 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.2597.png 3 2 14.60 16.08 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.3264.png 3 2 14.27 16.49 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.3931.png 3 2 13.94 16.93 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.4598.png 3 2 13.60 17.42 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.5265.png 3 2 13.28 17.94 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.5932.png 3 2 12.98 18.49 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.6599.png 3 2 12.72 19.07 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.7266.png 3 2 12.56 19.66 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.7933.png 3 1 12.51 12.51 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.8600.png 3 1 12.59 12.59 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.9267.png 3 1 12.79 12.79 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.9934.png 3 1 13.12 13.12 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.0601.png 3 1 13.56 13.56 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.1268.png 3 1 14.10 14.10 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.1935.png 3 1 14.72 14.72 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.2602.png 3 1 15.39 15.39 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.3269.png 3 1 16.09 16.09 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.3936.png 3 1 16.78 16.78 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.4603.png 3 1 17.44 17.44 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.5270.png 3 1 18.04 18.04 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.5937.png 3 1 18.56 18.56 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.6604.png 3 1 19.01 19.01 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.7271.png 3 1 19.37 19.37 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.7938.png 3 1 19.64 19.64 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.8605.png 3 1 19.84 19.84 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.9272.png 3 1 19.95 19.95 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 61.9939.png 3 1 19.97 19.97 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.0606.png 3 1 19.93 19.93 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.1273.png 3 1 19.80 19.80 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.1940.png 3 1 19.61 19.61 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.2607.png 3 1 19.34 19.34 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.3274.png 3 1 19.01 19.01 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.3941.png 3 1 18.61 18.61 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.4608.png 3 1 18.16 18.16 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.5275.png 3 1 17.67 17.67 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.5942.png 3 1 17.17 17.17 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.6609.png 3 1 16.69 16.69 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.7276.png 3 1 16.28 16.28 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.7943.png 3 1 15.94 15.94 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.8610.png 3 1 15.70 15.70 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.9277.png 3 1 15.55 15.55 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 62.9944.png 3 1 15.50 15.50 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.0611.png 3 1 15.54 15.54 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.1278.png 3 1 15.68 15.68 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.1945.png 3 1 15.90 15.90 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.2612.png 3 1 16.19 16.19 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.3279.png 3 1 16.54 16.54 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.3946.png 3 1 16.93 16.93 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.4613.png 3 1 17.33 17.33 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.5280.png 3 1 17.75 17.75 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.5947.png 3 1 18.20 18.20 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.6614.png 3 1 18.66 18.66 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.7281.png 3 1 19.14 19.14 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 63.7948.png 3 1 19.65 19.65 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 73.9332.png 3 1 19.93 19.93 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 73.9999.png 3 1 19.01 19.01 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.0666.png 3 1 18.04 18.04 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.1333.png 3 1 17.03 17.03 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.2000.png 3 1 16.02 16.02 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.2667.png 3 1 15.08 15.08 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.3334.png 3 1 14.27 14.27 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.4001.png 3 1 13.64 13.64 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.4668.png 3 1 13.19 13.19 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.5335.png 3 1 12.90 12.90 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.6002.png 3 1 12.76 12.76 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.6669.png 3 1 12.77 12.77 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.7336.png 3 1 12.90 12.90 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.8003.png 3 1 13.15 13.15 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.8670.png 3 1 13.49 13.49 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 74.9337.png 3 1 13.91 13.91 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.0004.png 3 2 14.40 19.90 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.0671.png 3 2 14.95 19.41 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.1338.png 3 2 15.55 19.00 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.2005.png 3 2 16.16 18.69 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.2672.png 3 2 16.67 18.51 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.3339.png 3 2 17.07 18.43 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.4006.png 3 2 17.39 18.45 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.4673.png 3 2 17.61 18.54 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.5340.png 3 2 17.76 18.70 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.6007.png 3 2 17.82 18.90 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.6674.png 3 2 17.82 19.13 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.7341.png 3 2 17.75 19.39 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.8008.png 3 2 17.63 19.65 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.8675.png 3 2 17.44 19.92 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 75.9342.png 3 1 17.21 17.21 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.0009.png 3 1 16.92 16.92 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.0676.png 3 1 16.59 16.59 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.1343.png 3 1 16.21 16.21 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.2010.png 3 1 15.77 15.77 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.2677.png 3 1 15.28 15.28 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.3344.png 3 1 14.75 14.75 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.4011.png 3 1 14.20 14.20 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.4678.png 3 1 13.66 13.66 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.5345.png 3 1 13.13 13.13 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.6012.png 3 1 12.63 12.63 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.6679.png 3 1 12.18 12.18 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.7346.png 3 1 11.78 11.78 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.8013.png 3 2 11.45 19.90 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.8680.png 3 2 11.20 19.57 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 76.9347.png 3 2 11.03 19.20 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.0014.png 3 2 10.98 18.81 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.0681.png 3 2 11.04 18.40 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.1348.png 3 2 11.23 17.98 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.2015.png 3 2 11.55 17.54 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.2682.png 3 2 12.00 17.10 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.3349.png 3 2 12.55 16.65 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.4016.png 3 2 13.16 16.19 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.4683.png 3 2 13.74 15.74 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.5350.png 3 2 14.23 15.30 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.6017.png 3 2 14.61 14.88 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.6684.png 3 2 14.48 14.87 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.7351.png 3 1 15.00 15.00 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 77.8018.png 3 1 15.01 15.01 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.2588.png 3 1 12.06 12.06 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.3255.png 3 1 12.96 12.96 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.3922.png 3 1 13.93 13.93 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.4589.png 3 1 14.93 14.93 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.5256.png 3 1 15.95 15.95 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.5923.png 3 1 16.97 16.97 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.6590.png 3 2 12.29 17.96 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.7257.png 3 2 12.44 18.90 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.7924.png 3 2 12.62 19.75 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.8591.png 3 1 12.82 12.82 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.9258.png 3 1 13.05 13.05 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 63.9925.png 3 1 13.30 13.30 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.0592.png 3 1 13.56 13.56 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.1259.png 3 1 13.80 13.80 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.1926.png 3 1 13.98 13.98 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.2593.png 3 1 14.07 14.07 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.3260.png 3 1 14.10 14.10 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.3927.png 3 1 14.05 14.05 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.4594.png 3 1 13.95 13.95 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.5261.png 3 1 13.78 13.78 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.5928.png 3 1 13.55 13.55 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.6595.png 3 1 13.27 13.27 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.7262.png 3 1 12.95 12.95 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.7929.png 3 1 12.57 12.57 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.8596.png 3 1 12.16 12.16 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.9263.png 3 1 11.70 11.70 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 64.9930.png 3 2 11.21 19.87 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.0597.png 3 2 10.69 19.28 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.1264.png 3 2 10.14 18.67 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.1931.png 3 2 9.57 18.06 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.2598.png 3 2 9.01 17.54 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.3265.png 3 2 8.48 17.13 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.3932.png 3 2 8.00 16.82 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.4599.png 3 2 7.60 16.61 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.5266.png 3 2 7.29 16.49 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.5933.png 3 2 7.06 16.47 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.6600.png 3 2 6.92 16.54 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.7267.png 3 2 6.85 16.70 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.7934.png 3 2 6.86 16.95 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.8601.png 3 2 6.95 17.27 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.9268.png 3 2 7.10 17.66 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 65.9935.png 3 2 7.32 18.12 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.0602.png 3 2 7.59 18.63 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.1269.png 3 2 7.91 19.20 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.1936.png 3 2 8.27 19.81 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.2603.png 3 1 8.66 8.66 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.3270.png 3 1 9.01 9.01 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.3937.png 3 1 9.33 9.33 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.4604.png 3 1 9.61 9.61 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.5271.png 3 1 9.86 9.86 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.5938.png 3 1 10.08 10.08 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.6605.png 3 1 10.27 10.27 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.7272.png 3 1 10.43 10.43 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.7939.png 3 1 10.59 10.59 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.8606.png 3 1 10.73 10.73 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.9273.png 3 1 10.87 10.87 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 66.9940.png 3 1 11.01 11.01 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 67.0607.png 3 1 11.16 11.16 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 67.1274.png 3 1 11.31 11.31 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 67.1941.png 3 1 11.49 11.49 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 67.2608.png 3 1 11.68 11.68 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 67.3275.png 3 1 11.89 11.89 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 67.3942.png 3 1 12.13 12.13 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 67.4609.png 3 1 12.38 12.38 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 67.5276.png 3 1 12.65 12.65 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.0617.png 3 1 11.85 11.85 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.1284.png 3 1 12.06 12.06 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.1951.png 3 1 12.35 12.35 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.2618.png 3 1 12.71 12.71 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.3285.png 3 1 13.12 13.12 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.3952.png 3 1 13.59 13.59 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.4619.png 3 1 14.10 14.10 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.5286.png 3 1 14.64 14.64 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.5953.png 3 1 15.20 15.20 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.6620.png 3 1 15.74 15.74 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.7287.png 3 1 16.25 16.25 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.7954.png 3 1 16.70 16.70 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.8621.png 3 1 17.08 17.08 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.9288.png 3 1 17.39 17.39 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 69.9955.png 3 1 17.61 17.61 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 70.0622.png 3 1 17.76 17.76 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 70.1289.png 3 1 17.84 17.84 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 70.1956.png 3 1 17.84 17.84 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 70.2623.png 3 1 17.77 17.77 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 70.3290.png 3 1 17.64 17.64 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 70.3957.png 3 1 17.45 17.45 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-phantom4 70.4624.png 3 1 17.20 17.20 0.0
