# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.0000.png 3 3.00 6.20
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.0667.png 3 3.01 6.19
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.1333.png 3 3.02 6.19
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.2000.png 3 3.03 6.18
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.2667.png 3 3.04 6.17
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.3333.png 3 3.05 6.17
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.4000.png 3 3.07 6.16
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.4667.png 3 3.08 6.16
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.5333.png 3 3.09 6.15
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.6000.png 3 3.10 6.14
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.6667.png 3 3.11 6.14
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.7333.png 3 3.12 6.13
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.8000.png 3 3.13 6.13
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.8667.png 3 3.14 6.12
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 0.9333.png 3 3.15 6.11
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.0000.png 3 3.15 6.11
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.0667.png 3 3.16 6.10
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.1333.png 3 3.17 6.10
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.2000.png 3 3.18 6.09
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.2667.png 3 3.19 6.08
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.3333.png 3 3.20 6.08
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.4000.png 3 3.21 6.07
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.4667.png 3 3.21 6.06
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.5333.png 3 3.22 6.06
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.6000.png 3 3.23 6.05
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.6667.png 3 3.24 6.04
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.7333.png 3 3.25 6.03
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.8000.png 3 3.26 6.02
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.8667.png 3 3.28 6.01
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 1.9333.png 3 3.30 6.01
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.0000.png 3 3.32 6.00
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.0667.png 3 3.34 5.99
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.1333.png 3 3.36 5.98
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.2000.png 3 3.39 5.97
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.2667.png 3 3.41 5.96
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.3333.png 3 3.43 5.95
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.4000.png 3 3.45 5.94
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.4667.png 3 3.47 5.94
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.5333.png 3 3.50 5.93
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.6000.png 3 3.51 5.92
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.6667.png 3 3.52 5.91
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.7333.png 3 3.52 5.90
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.8000.png 3 3.52 5.89
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.8667.png 3 3.52 5.88
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 2.9333.png 3 3.52 5.88
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.0000.png 3 3.52 5.87
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.0667.png 3 3.53 5.86
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.1333.png 3 3.53 5.85
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.2000.png 3 3.53 5.84
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.2667.png 3 3.54 5.83
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.3333.png 3 3.54 5.82
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.4000.png 3 3.55 5.82
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.4667.png 3 3.55 5.81
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.5333.png 3 3.56 5.80
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.6000.png 3 3.56 5.79
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.6667.png 3 3.56 5.78
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.7333.png 3 3.57 5.78
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.8000.png 3 3.57 5.78
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.8667.png 3 3.58 5.79
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 3.9333.png 3 3.58 5.80
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.0000.png 3 3.59 5.80
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.0667.png 3 3.59 5.81
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.1333.png 3 3.60 5.81
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.2000.png 3 3.60 5.82
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.2667.png 3 3.60 5.83
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.3333.png 3 3.61 5.83
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.4000.png 3 3.61 5.84
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.4667.png 3 3.62 5.84
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.5333.png 3 3.62 5.85
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.6000.png 3 3.63 5.86
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.6667.png 3 3.63 5.86
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.7333.png 3 3.63 5.87
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.8000.png 3 3.64 5.87
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.8667.png 3 3.65 5.88
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 4.9333.png 3 3.68 5.89
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.0000.png 3 3.71 5.89
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.0667.png 3 3.74 5.90
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.1333.png 3 3.77 5.90
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.2000.png 3 3.80 5.91
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.2667.png 3 3.83 5.92
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.3333.png 3 3.86 5.92
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.4000.png 3 3.89 5.93
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.4667.png 3 3.92 5.93
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.5333.png 3 3.94 5.94
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.6000.png 3 3.95 5.95
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.6667.png 3 3.97 5.95
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.7333.png 3 3.98 5.96
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.8000.png 3 3.99 5.96
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.8667.png 3 4.01 5.97
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 5.9333.png 3 4.02 5.98
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.0000.png 3 4.03 5.98
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.0667.png 3 4.05 5.99
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.1333.png 3 4.06 5.99
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.2000.png 3 4.07 6.00
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.2667.png 3 4.09 6.01
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.3333.png 3 4.10 6.01
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.4000.png 3 4.11 6.02
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.4667.png 3 4.12 6.02
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.5333.png 3 4.14 6.03
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.6000.png 3 4.15 6.04
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.6667.png 3 4.16 6.04
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.7333.png 3 4.18 6.05
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.8000.png 3 4.19 6.05
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.8667.png 3 4.20 6.06
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 6.9333.png 3 4.21 6.07
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.0000.png 3 4.23 6.07
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.0667.png 3 4.24 6.08
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.1333.png 3 4.25 6.08
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.2000.png 3 4.26 6.09
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.2667.png 3 4.27 6.09
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.3333.png 3 4.28 6.10
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.4000.png 3 4.29 6.11
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.4667.png 3 4.30 6.11
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.5333.png 3 4.31 6.12
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.6000.png 3 4.32 6.12
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.6667.png 3 4.33 6.13
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.7333.png 3 4.34 6.13
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.8000.png 3 4.35 6.13
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.8667.png 3 4.37 6.12
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 7.9333.png 3 4.38 6.11
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.0000.png 3 4.39 6.11
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.0667.png 3 4.40 6.10
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.1333.png 3 4.41 6.10
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.2000.png 3 4.43 6.09
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.2667.png 3 4.43 6.08
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.3333.png 3 4.44 6.08
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.4000.png 3 4.45 6.07
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.4667.png 3 4.45 6.07
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.5333.png 3 4.46 6.06
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.6000.png 3 4.47 6.05
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.6667.png 3 4.47 6.05
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.7333.png 3 4.47 6.04
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.8000.png 3 4.48 6.04
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.8667.png 3 4.48 6.03
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 8.9333.png 3 4.49 6.02
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.0000.png 3 4.49 6.02
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.0667.png 3 4.50 6.01
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.1333.png 3 4.50 6.01
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.2000.png 3 4.51 6.00
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.2667.png 3 4.51 5.99
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.3333.png 3 4.52 5.99
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.4000.png 3 4.52 5.98
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.4667.png 3 4.52 5.97
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.5333.png 3 4.53 5.97
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.6000.png 3 4.53 5.96
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.6667.png 3 4.54 5.96
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.7333.png 3 4.54 5.95
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.8000.png 3 4.55 5.94
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.8667.png 3 4.55 5.94
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 9.9333.png 3 4.56 5.93
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.0000.png 3 4.56 5.93
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.0667.png 3 4.57 5.92
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.1333.png 3 4.57 5.91
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.2000.png 3 4.57 5.91
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.2667.png 3 4.58 5.90
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.3333.png 3 4.58 5.90
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.4000.png 3 4.59 5.89
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.4667.png 3 4.59 5.88
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.5333.png 3 4.60 5.88
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.6000.png 3 4.60 5.87
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.6667.png 3 4.61 5.87
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.7333.png 3 4.61 5.86
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.8000.png 3 4.62 5.85
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.8667.png 3 4.62 5.85
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 10.9333.png 3 4.62 5.84
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.0000.png 3 4.63 5.84
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.0667.png 3 4.63 5.83
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.1333.png 3 4.64 5.82
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.2000.png 3 4.64 5.82
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.2667.png 3 4.65 5.81
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.3333.png 3 4.65 5.81
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.4000.png 3 4.67 5.80
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.4667.png 3 4.67 5.79
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.5333.png 3 4.68 5.79
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.6000.png 3 4.69 5.78
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.6667.png 3 4.70 5.78
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.7333.png 3 4.71 5.77
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.8000.png 3 4.72 5.76
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.8667.png 3 4.73 5.76
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 11.9333.png 3 4.74 5.77
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.0000.png 3 4.76 5.79
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.0667.png 3 4.77 5.80
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.1333.png 3 4.78 5.81
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.2000.png 3 4.79 5.82
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.2667.png 3 4.80 5.83
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.3333.png 3 4.81 5.84
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.4000.png 3 4.82 5.85
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.4667.png 3 4.84 5.86
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.5333.png 3 4.85 5.87
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.6000.png 3 4.86 5.89
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.6667.png 3 4.88 5.90
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.7333.png 3 4.90 5.91
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.8000.png 3 4.91 5.91
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.8667.png 3 4.93 5.92
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 12.9333.png 3 4.95 5.93
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.0000.png 3 4.97 5.93
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.0667.png 3 4.98 5.94
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.1333.png 3 5.00 5.95
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.2000.png 3 5.01 5.96
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.2667.png 3 5.03 5.96
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.3333.png 3 5.04 5.97
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.4000.png 3 5.06 5.98
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.4667.png 3 5.07 5.99
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.5333.png 3 5.09 5.99
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.6000.png 3 5.10 6.00
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.6667.png 3 5.12 6.01
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.7333.png 3 5.14 6.02
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.8000.png 3 5.15 6.02
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.8667.png 3 5.17 6.03
PowerPlant_Capture/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 13.9333.png 3 5.18 6.04
