# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 15.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.1938.png 2 9.62 9.84
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.2605.png 2 9.48 9.67
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.3272.png 2 9.40 9.51
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.3939.png 2 9.37 9.38
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.4606.png 2 9.23 9.42
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.5273.png 2 9.10 9.51
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.5940.png 2 9.00 9.63
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.6607.png 2 8.91 9.79
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.7274.png 2 8.84 9.97
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.7941.png 2 8.80 10.15
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.8608.png 2 8.80 10.41
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.9275.png 2 8.81 10.74
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.9942.png 2 8.84 11.14
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 24.0609.png 2 8.89 11.59
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 24.1276.png 2 8.95 12.08
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 24.1943.png 2 9.03 12.60
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 24.2610.png 2 9.11 13.14
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 24.3277.png 2 9.21 13.69
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 24.3944.png 2 9.32 14.24
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 24.4611.png 2 9.44 14.75
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.1281.png 2 10.93 14.81
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.1948.png 2 11.09 14.54
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.2615.png 2 11.25 14.28
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.3282.png 2 11.41 14.04
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.3949.png 2 11.57 13.84
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.4616.png 2 11.71 13.73
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.5283.png 2 11.84 13.70
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.5950.png 2 11.96 13.76
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.6617.png 2 12.06 13.90
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.7284.png 2 12.14 14.10
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.7951.png 2 12.20 14.37
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 25.8618.png 2 12.24 14.70
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.0245.png 2 12.57 14.55
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.0912.png 2 12.40 13.95
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.1579.png 2 12.28 13.38
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.2246.png 2 12.22 12.84
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.2913.png 2 12.19 12.34
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.3580.png 2 11.87 12.21
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.4247.png 2 11.45 12.26
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.4914.png 2 11.09 12.34
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.5581.png 2 10.78 12.45
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.6248.png 2 10.53 12.59
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.6915.png 2 10.36 12.75
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.7582.png 2 10.24 12.94
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.8249.png 2 10.18 13.14
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.8916.png 2 10.18 13.36
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 11.9583.png 2 10.23 13.59
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 12.0250.png 2 10.32 13.84
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 12.0917.png 2 10.45 14.09
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 12.1584.png 2 10.60 14.35
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 12.2251.png 2 10.79 14.62
Town10HD_Opt/carla_data/00002/fog_day/DJI-phantom4=DJI-mavic-mini 12.2918.png 2 11.00 14.89
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.0597.png 2 9.83 14.76
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.1264.png 2 10.05 13.85
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.1931.png 2 10.23 12.95
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.2598.png 2 10.38 12.11
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.3265.png 2 10.48 11.36
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.3932.png 2 10.56 10.73
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.4599.png 2 10.23 10.59
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.5266.png 2 9.87 10.59
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.5933.png 2 9.64 10.55
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.6600.png 2 9.54 10.47
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.7267.png 2 9.56 10.35
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.7934.png 2 9.71 10.19
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.8601.png 2 9.96 9.99
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.9268.png 2 9.74 10.33
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 52.9935.png 2 9.45 10.79
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.0602.png 2 9.10 11.33
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.1269.png 2 8.69 11.94
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.1936.png 2 8.24 12.60
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.2603.png 2 7.75 13.24
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.3270.png 2 7.28 13.80
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.3937.png 2 6.84 14.24
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.4604.png 2 6.45 14.52
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.5271.png 2 6.11 14.67
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.5938.png 2 5.82 14.69
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.6605.png 2 5.60 14.58
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.7272.png 2 5.43 14.37
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.7939.png 2 5.32 14.06
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.8606.png 2 5.27 13.68
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.9273.png 2 5.28 13.24
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 53.9940.png 2 5.35 12.77
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.0607.png 2 5.47 12.28
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.1274.png 2 5.65 11.78
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.1941.png 2 5.89 11.28
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.2608.png 2 6.19 10.79
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.3275.png 2 6.55 10.31
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.3942.png 2 6.91 9.85
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.4609.png 2 7.26 9.42
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.5276.png 2 7.60 9.03
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.5943.png 2 7.91 8.70
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.6610.png 2 8.21 8.44
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.7277.png 2 8.29 8.48
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.7944.png 2 8.27 8.72
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.8611.png 2 8.38 8.92
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.9278.png 2 8.57 9.09
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 54.9945.png 2 8.82 9.22
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.0612.png 2 9.11 9.31
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.1279.png 2 9.34 9.41
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.1946.png 2 9.33 9.71
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.2613.png 2 9.26 9.99
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.3280.png 2 9.14 10.26
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.3947.png 2 8.95 10.49
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.4614.png 2 8.72 10.67
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.5281.png 2 8.45 10.81
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.5948.png 2 8.17 10.88
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.6615.png 2 7.88 10.88
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.7282.png 2 7.61 10.77
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.7949.png 2 7.37 10.67
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.8616.png 2 7.16 10.57
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.9283.png 2 6.99 10.48
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 55.9950.png 2 6.87 10.39
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.0617.png 2 6.79 10.31
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.1284.png 2 6.77 10.24
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.1951.png 2 6.81 10.18
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.2618.png 2 6.90 10.13
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.3285.png 2 7.05 10.09
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.3952.png 2 7.25 10.07
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.4619.png 2 7.48 10.07
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.5286.png 2 7.72 10.08
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.5953.png 2 7.97 10.10
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.6620.png 2 8.24 10.15
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.7287.png 2 8.51 10.22
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.7954.png 2 8.80 10.30
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.8621.png 2 9.09 10.39
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.9288.png 2 9.39 10.48
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 56.9955.png 2 9.69 10.56
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.0622.png 2 9.99 10.64
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.1289.png 2 10.28 10.71
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.1956.png 2 10.57 10.76
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.2623.png 2 10.80 10.84
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.3290.png 2 10.82 11.10
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.3957.png 2 10.82 11.33
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.4624.png 2 10.81 11.51
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.5291.png 2 10.78 11.64
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.5958.png 2 10.73 11.72
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.6625.png 2 10.66 11.75
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.7292.png 2 10.58 11.75
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.7959.png 2 10.49 11.72
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.8626.png 2 10.41 11.67
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.9293.png 2 10.34 11.59
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 57.9960.png 2 10.29 11.50
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.0627.png 2 10.26 11.40
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.1294.png 2 10.26 11.29
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.1961.png 2 10.27 11.17
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.2628.png 2 10.30 11.05
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.3295.png 2 10.36 10.92
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.3962.png 2 10.46 10.81
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.4629.png 2 10.62 10.70
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.5296.png 2 10.60 10.83
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.5963.png 2 10.53 11.08
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.6630.png 2 10.52 11.39
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.7297.png 2 10.57 11.73
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.7964.png 2 10.67 12.12
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.8631.png 2 10.83 12.56
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.9298.png 2 11.03 13.03
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 58.9965.png 2 11.29 13.55
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 59.0632.png 2 11.59 14.11
Town10HD_Opt/carla_data/00002/fog_night/drone-unk3=DJI-avata2 59.1299.png 2 11.93 14.77
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 19.8071.png 2 9.72 14.55
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 19.8738.png 2 9.97 14.04
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 19.9405.png 2 10.13 13.54
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.0072.png 2 10.25 13.06
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.0739.png 2 10.33 12.60
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.1406.png 2 10.35 12.16
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.2073.png 2 10.33 11.74
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.2740.png 2 10.28 11.35
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.3407.png 2 10.18 10.97
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.4074.png 2 10.04 10.62
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.4741.png 2 9.87 10.29
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.5408.png 2 9.66 9.99
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.6075.png 2 9.42 9.72
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.6742.png 2 9.15 9.47
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.7409.png 2 8.86 9.25
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.8076.png 2 8.55 9.06
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.8743.png 2 8.22 8.91
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.9410.png 2 7.91 8.78
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.0077.png 2 7.65 8.69
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.0744.png 2 7.43 8.64
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.1411.png 2 7.27 8.62
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.2078.png 2 7.17 8.65
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.2745.png 2 7.11 8.71
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.3412.png 2 7.10 8.83
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.4079.png 2 7.14 8.99
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.4746.png 2 7.23 9.19
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.5413.png 2 7.35 9.44
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.6080.png 2 7.50 9.71
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.6747.png 2 7.69 10.00
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.7414.png 2 7.90 10.30
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.8081.png 2 8.13 10.59
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.8748.png 2 8.37 10.87
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.9415.png 2 8.63 11.14
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.0082.png 2 8.90 11.38
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.0749.png 2 9.17 11.59
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.1416.png 2 9.44 11.78
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.2083.png 2 9.70 11.93
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.2750.png 2 9.95 12.04
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.3417.png 2 10.18 12.12
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.4084.png 2 10.40 12.16
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.4751.png 2 10.60 12.16
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.5418.png 2 10.77 12.11
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.6085.png 2 10.91 12.03
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.6752.png 2 11.01 11.89
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.7419.png 2 11.06 11.71
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.8086.png 2 11.04 11.53
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.8753.png 2 10.95 11.34
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 22.9420.png 2 10.79 11.15
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.0087.png 2 10.59 10.95
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.0754.png 2 10.38 10.75
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.1421.png 2 10.16 10.55
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.2088.png 2 9.95 10.36
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.2755.png 2 9.76 10.17
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.3422.png 2 9.60 9.98
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.4089.png 2 9.46 9.80
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.4756.png 2 9.36 9.63
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.5423.png 2 9.30 9.47
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.6090.png 2 9.28 9.32
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.6757.png 2 9.18 9.31
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.7424.png 2 9.05 9.39
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.8091.png 2 8.94 9.54
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.8758.png 2 8.85 9.79
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 23.9425.png 2 8.77 10.12
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 24.0092.png 2 8.73 10.53
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 24.0759.png 2 8.71 11.00
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 24.1426.png 2 8.73 11.52
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 24.2093.png 2 8.77 12.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 24.2760.png 2 8.82 12.67
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 24.3427.png 2 8.89 13.27
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 24.4094.png 2 8.97 13.87
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 24.4761.png 2 9.06 14.45
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 24.5428.png 2 9.17 14.99
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.2765.png 2 10.74 14.72
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.3432.png 2 10.91 14.37
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.4099.png 2 11.07 14.05
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.4766.png 2 11.23 13.77
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.5433.png 2 11.38 13.56
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.6100.png 2 11.53 13.44
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.6767.png 2 11.68 13.44
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.7434.png 2 11.81 13.56
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.8101.png 2 11.93 13.76
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.8768.png 2 12.03 14.01
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 25.9435.png 2 12.12 14.28
