# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.0000.png 3 3.65 7.01
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.0667.png 3 3.65 7.02
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.1333.png 3 3.66 7.03
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.2000.png 3 3.67 7.04
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.2667.png 3 3.68 7.04
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.3333.png 3 3.69 7.05
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.4000.png 3 3.70 7.06
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.4667.png 3 3.71 7.07
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.5333.png 3 3.71 7.07
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.6000.png 3 3.72 7.08
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.6667.png 3 3.73 7.09
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.7333.png 3 3.74 7.10
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.8000.png 3 3.72 7.10
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.8667.png 3 3.69 7.11
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 10.9333.png 3 3.66 7.12
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.0000.png 3 3.64 7.13
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.0667.png 3 3.61 7.13
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.1333.png 3 3.58 7.14
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.2000.png 3 3.55 7.15
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.2667.png 3 3.53 7.18
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.3333.png 3 3.50 7.20
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.4000.png 3 3.47 7.20
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.4667.png 3 3.44 7.21
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.5333.png 3 3.42 7.22
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.6000.png 3 3.39 7.23
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.6667.png 3 3.36 7.24
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.7333.png 3 3.32 7.25
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.8000.png 3 3.29 7.26
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.8667.png 3 3.25 7.28
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 11.9333.png 3 3.21 7.29
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.0000.png 3 3.17 7.30
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.0667.png 3 3.14 7.31
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.1333.png 3 3.10 7.33
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.2000.png 3 3.06 7.34
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.2667.png 3 3.03 7.35
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.3333.png 3 2.99 7.36
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.4000.png 3 2.95 7.38
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.4667.png 3 2.91 7.39
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.5333.png 3 2.88 7.40
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.6000.png 3 2.84 7.42
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.6667.png 3 2.80 7.43
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.7333.png 3 2.77 7.44
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.8000.png 3 2.73 7.45
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.8667.png 3 2.69 7.47
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 12.9333.png 3 2.69 7.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.0000.png 3 2.68 7.49
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.0667.png 3 2.68 7.51
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.1333.png 3 2.68 7.52
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.2000.png 3 2.67 7.52
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.2667.png 3 2.67 7.51
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.3333.png 3 2.67 7.49
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.4000.png 3 2.66 7.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.4667.png 3 2.66 7.47
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.5333.png 3 2.66 7.46
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.6000.png 3 2.65 7.44
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.6667.png 3 2.65 7.43
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.7333.png 3 2.64 7.42
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.8000.png 3 2.64 7.41
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.8667.png 3 2.64 7.39
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 13.9333.png 3 2.63 7.38
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 14.0000.png 3 2.63 7.37
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 14.0667.png 3 2.63 7.36
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 14.1333.png 3 2.62 7.34
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.0000.png 3 4.02 5.94
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.0667.png 3 4.02 5.96
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.1333.png 3 4.02 5.97
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.2000.png 3 4.02 5.97
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.2667.png 3 4.03 5.97
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.3333.png 3 4.03 5.97
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.4000.png 3 4.03 5.98
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.4667.png 3 4.03 5.98
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.5333.png 3 4.03 5.99
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.6000.png 3 4.04 5.99
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.6667.png 3 4.04 5.99
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.7333.png 3 4.04 6.00
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.8000.png 3 4.04 6.00
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.8667.png 3 4.05 6.00
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 0.9333.png 3 4.05 6.01
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.0000.png 3 4.05 6.01
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.0667.png 3 4.05 6.01
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.1333.png 3 4.05 6.02
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.2000.png 3 4.06 6.02
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.2667.png 3 4.06 6.02
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.3333.png 3 4.06 6.02
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.4000.png 3 4.06 6.03
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.4667.png 3 4.06 6.03
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.5333.png 3 4.07 6.03
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.6000.png 3 4.07 6.04
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.6667.png 3 4.07 6.04
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.7333.png 3 4.07 6.04
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.8000.png 3 4.08 6.05
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.8667.png 3 4.08 6.05
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 1.9333.png 3 4.08 6.05
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.0000.png 3 4.10 6.06
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.0667.png 3 4.08 6.06
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.1333.png 3 4.05 6.06
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.2000.png 3 4.02 6.06
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.2667.png 3 3.99 6.07
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.3333.png 3 3.96 6.07
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.4000.png 3 3.94 6.07
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.4667.png 3 3.92 6.08
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.5333.png 3 3.93 6.08
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.6000.png 3 3.93 6.08
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.6667.png 3 3.93 6.09
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.7333.png 3 3.93 6.09
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.8000.png 3 3.93 6.09
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.8667.png 3 3.93 6.09
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 2.9333.png 3 3.93 6.10
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.0000.png 3 3.93 6.10
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.0667.png 3 3.93 6.10
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.1333.png 3 3.92 6.11
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.2000.png 3 3.92 6.14
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.2667.png 3 3.92 6.20
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.3333.png 3 3.92 6.23
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.4000.png 3 3.91 6.26
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.4667.png 3 3.91 6.30
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.5333.png 3 3.91 6.33
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.6000.png 3 3.91 6.37
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.6667.png 3 3.91 6.40
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.7333.png 3 3.90 6.44
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.8000.png 3 3.90 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.8667.png 3 3.90 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 3.9333.png 3 3.90 6.49
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.0000.png 3 3.90 6.49
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.0667.png 3 3.89 6.49
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.1333.png 3 3.89 6.50
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.2000.png 3 3.89 6.50
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.2667.png 3 3.89 6.51
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.3333.png 3 3.88 6.51
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.4000.png 3 3.88 6.51
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.4667.png 3 3.88 6.52
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.5333.png 3 3.88 6.52
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.6000.png 3 3.88 6.53
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.6667.png 3 3.88 6.53
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.7333.png 3 3.89 6.53
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.8000.png 3 3.89 6.54
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.8667.png 3 3.89 6.54
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 4.9333.png 3 3.89 6.54
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.0000.png 3 3.90 6.55
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.0667.png 3 3.90 6.55
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.1333.png 3 3.90 6.55
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.2000.png 3 3.91 6.56
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.2667.png 3 3.91 6.56
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.3333.png 3 3.91 6.56
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.4000.png 3 3.91 6.57
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.4667.png 3 3.92 6.57
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.5333.png 3 3.92 6.57
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.6000.png 3 3.92 6.58
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.6667.png 3 3.92 6.58
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.7333.png 3 3.93 6.58
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.8000.png 3 3.93 6.59
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.8667.png 3 3.93 6.59
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 5.9333.png 3 3.93 6.59
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.0000.png 3 3.93 6.60
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.0667.png 3 3.94 6.60
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.1333.png 3 3.94 6.60
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.2000.png 3 3.94 6.61
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.2667.png 3 3.94 6.61
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.3333.png 3 3.94 6.61
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.4000.png 3 3.95 6.62
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.4667.png 3 3.97 6.62
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.5333.png 3 4.01 6.62
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.6000.png 3 4.04 6.63
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.6667.png 3 4.06 6.64
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.7333.png 3 4.09 6.67
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.8000.png 3 4.11 6.68
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.8667.png 3 4.14 6.69
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 6.9333.png 3 4.17 6.70
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.0000.png 3 4.19 6.71
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.0667.png 3 4.22 6.72
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.1333.png 3 4.25 6.74
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.2000.png 3 4.28 6.75
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.2667.png 3 4.31 6.77
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.3333.png 3 4.34 6.78
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.4000.png 3 4.38 6.79
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.4667.png 3 4.41 6.81
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.5333.png 3 4.45 6.82
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.6000.png 3 4.48 6.84
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.6667.png 3 4.52 6.85
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.7333.png 3 4.55 6.87
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.8000.png 3 4.59 6.88
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.8667.png 3 4.62 6.90
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.9333.png 3 4.66 6.91
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.0000.png 3 4.69 6.93
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.0667.png 3 4.72 6.94
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.1333.png 3 4.74 6.96
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.2000.png 3 4.76 6.97
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.2667.png 3 4.78 6.99
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.3333.png 3 4.81 7.00
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.4000.png 3 4.83 7.01
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.4667.png 3 4.85 7.03
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.5333.png 3 4.88 7.04
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.6000.png 3 4.90 7.06
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.6667.png 3 4.93 7.07
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.7333.png 3 4.95 7.09
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.8000.png 3 4.98 7.10
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.8667.png 3 5.00 7.14
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.9333.png 3 5.02 7.16
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.0000.png 3 5.05 7.16
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.0667.png 3 5.07 7.16
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.1333.png 3 5.10 7.16
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.2000.png 3 5.12 7.17
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.2667.png 3 5.14 7.18
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.3333.png 3 5.17 7.18
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.4000.png 3 5.19 7.19
